class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
2,0.4020366668701172,0.19592531025409698,-0.08955158293247223,0.9996946454048157,0.40126627683639526,0.1701081246137619,-0.11143568903207779,0.9998225569725037,0.4034450948238373,0.16654440760612488,-0.11149575561285019,0.9996311068534851,0.40588608384132385,0.16270841658115387,-0.11144022643566132,0.9998513460159302,0.3992427885532379,0.17383037507534027,-0.07413681596517563,0.9997020363807678,0.39979058504104614,0.17321276664733887,-0.07414331287145615,0.9992733001708984,0.4004923701286316,0.17236147820949554,-0.074063740670681,0.9996424317359924,0.4234883785247803,0.15032070875167847,-0.16377390921115875,0.9997574687004089,0.41778892278671265,0.15866903960704803,0.004029425792396069,0.9985478520393372,0.41618943214416504,0.2052517980337143,-0.10514692962169647,0.9998508095741272,0.4137642979621887,0.21052417159080505,-0.056036077439785004,0.9996449947357178,0.46357426047325134,0.2387896478176117,-0.2590283155441284,0.9999853372573853,0.4684244990348816,0.24677029252052307,0.1299881637096405,0.9994839429855347,0.44152897596359253,0.4073397219181061,-0.2929457724094391,0.997717559337616,0.459606409072876,0.41253259778022766,0.17546038329601288,0.16821616888046265,0.39866769313812256,0.5421568155288696,-0.24267108738422394,0.9897774457931519,0.4122026562690735,0.5306498408317566,0.10587503015995026,0.3008045256137848,0.3828797936439514,0.5714347958564758,-0.27457109093666077,0.9802566766738892,0.3957296311855316,0.5538227558135986,0.10332276672124863,0.30401110649108887,0.3771413564682007,0.564588189125061,-0.26687583327293396,0.9803268909454346,0.38578417897224426,0.5514249801635742,0.06418009102344513,0.3121461272239685,0.3825356960296631,0.5552008152008057,-0.2364645004272461,0.9676988124847412,0.39539429545402527,0.5466291308403015,0.08546696603298187,0.32249748706817627,0.4860970079898834,0.5382381081581116,-0.11754772812128067,0.9989956617355347,0.4875028729438782,0.533733069896698,0.11764758825302124,0.9964873790740967,0.49294963479042053,0.7696211338043213,-0.07142330706119537,0.907630443572998,0.4868779182434082,0.7505860924720764,0.16465315222740173,0.3290254473686218,0.5196296572685242,0.9761705994606018,0.009364091791212559,0.9388911724090576,0.5007299184799194,0.9401594996452332,0.2454049289226532,0.5077506303787231,0.5323051810264587,0.998595118522644,0.013507003895938396,0.8587126731872559,0.5158934593200684,0.9648658037185669,0.24924877285957336,0.5618714094161987,0.46695056557655334,1.0288732051849365,-0.07014930248260498,0.9256077408790588,0.45471858978271484,0.9757529497146606,0.19480010867118835,0.6774230003356934
2,0.4010466933250427,0.19699211418628693,-0.09643007814884186,0.9996795058250427,0.40024685859680176,0.17124761641025543,-0.11875446140766144,0.9998084306716919,0.4024195075035095,0.16777195036411285,-0.11880946159362793,0.9996104836463928,0.40495195984840393,0.16389065980911255,-0.1187535971403122,0.999840497970581,0.3980821669101715,0.17494669556617737,-0.08104510605335236,0.9996798038482666,0.3985936641693115,0.17442558705806732,-0.08104979246854782,0.9992348551750183,0.39927321672439575,0.17371870577335358,-0.08096529543399811,0.9996166229248047,0.42248839139938354,0.15118847787380219,-0.17171230912208557,0.9997438788414001,0.41669631004333496,0.1599467545747757,-0.001372933154925704,0.9984396696090698,0.415442556142807,0.20613686740398407,-0.11227720975875854,0.999840497970581,0.4130367636680603,0.21150368452072144,-0.062430284917354584,0.9996136426925659,0.4633116126060486,0.23852115869522095,-0.26455119252204895,0.9999847412109375,0.46770697832107544,0.2467692494392395,0.12476637214422226,0.9994696378707886,0.4417782425880432,0.4073578417301178,-0.29561373591423035,0.997719943523407,0.4599621891975403,0.4125292897224426,0.1734975278377533,0.1642114669084549,0.3991938829421997,0.5416839718818665,-0.2425810545682907,0.9897379875183105,0.41219276189804077,0.5306519269943237,0.10107376426458359,0.2957960367202759,0.383676141500473,0.5709438920021057,-0.2748877704143524,0.9800719618797302,0.395835816860199,0.5542848706245422,0.09617284685373306,0.2993689179420471,0.37771257758140564,0.563191831111908,-0.2684430480003357,0.9801244139671326,0.3857794404029846,0.5515744090080261,0.05597839877009392,0.30762171745300293,0.3829619884490967,0.5543239712715149,-0.23691198229789734,0.9674165844917297,0.3953731656074524,0.5465193390846252,0.07989563047885895,0.3180665969848633,0.48936551809310913,0.538116991519928,-0.1160983070731163,0.9989888072013855,0.4849768579006195,0.5338538289070129,0.11621268838644028,0.9965057373046875,0.4964149594306946,0.7661102414131165,-0.06699074804782867,0.9112902879714966,0.48060235381126404,0.7505614161491394,0.16622322797775269,0.3484500050544739,0.5203440189361572,0.9748901128768921,0.022107630968093872,0.9407715201377869,0.4990866780281067,0.9404457211494446,0.25894665718078613,0.5273832082748413,0.5324762463569641,0.9981158971786499,0.026394616812467575,0.8578565716743469,0.5150163173675537,0.9648274183273315,0.2635377049446106,0.5726508498191833,0.4706808030605316,1.031540870666504,-0.06270433962345123,0.9278556108474731,0.45385557413101196,0.9778109192848206,0.2036692202091217,0.6900916695594788
2,0.4004756808280945,0.19784009456634521,-0.09762706607580185,0.9996654391288757,0.39963388442993164,0.17211444675922394,-0.12022141367197037,0.9997957348823547,0.4017948508262634,0.16872456669807434,-0.12027351558208466,0.9995919466018677,0.40436020493507385,0.16484497487545013,-0.12021764367818832,0.9998306632041931,0.3974344730377197,0.17573915421962738,-0.08231140673160553,0.9996593594551086,0.397953599691391,0.1752479523420334,-0.0823160782456398,0.9991998076438904,0.39865413308143616,0.17459310591220856,-0.08223091065883636,0.9995932579040527,0.4218665063381195,0.1519002765417099,-0.1736038774251938,0.9997314214706421,0.4161379933357239,0.16079485416412354,-0.002549027092754841,0.998344898223877,0.415011465549469,0.2069057822227478,-0.11382663249969482,0.9998311996459961,0.412637323141098,0.21224398910999298,-0.06371039897203445,0.9995863437652588,0.46313315629959106,0.23835749924182892,-0.2666812539100647,0.9999842643737793,0.4672339856624603,0.24678181111812592,0.12392523139715195,0.9994580149650574,0.44188207387924194,0.40739360451698303,-0.2970820963382721,0.9977242946624756,0.4600215554237366,0.41252627968788147,0.17335328459739685,0.1612796038389206,0.39954859018325806,0.541317880153656,-0.2427942305803299,0.9896913766860962,0.41214698553085327,0.5306275486946106,0.10038330405950546,0.2919948101043701,0.38408833742141724,0.5704555511474609,-0.275238573551178,0.9798910021781921,0.39424121379852295,0.5544254183769226,0.09532742947340012,0.2958097457885742,0.37804535031318665,0.562049388885498,-0.2691442370414734,0.9799282550811768,0.3857249617576599,0.5515774488449097,0.05493416264653206,0.30416613817214966,0.383243203163147,0.5535726547241211,-0.2372499704360962,0.9671328663825989,0.3952675461769104,0.5462926030158997,0.07907833904027939,0.31471163034439087,0.49061742424964905,0.5379822850227356,-0.11574248969554901,0.9989838004112244,0.48402637243270874,0.5338824391365051,0.11586061865091324,0.9965234994888306,0.4975135326385498,0.7644129991531372,-0.06640788912773132,0.9144771099090576,0.4787006378173828,0.7503916621208191,0.16705955564975739,0.3636619448661804,0.5210251212120056,0.9741861820220947,0.022217821329832077,0.942376434803009,0.49848446249961853,0.940461277961731,0.26215797662734985,0.5431646704673767,0.5328466296195984,0.997853696346283,0.026452582329511642,0.857338547706604,0.5147401690483093,0.9646661281585693,0.26692116260528564,0.581244945526123,0.4728730320930481,1.0329941511154175,-0.06229354813694954,0.9297378063201904,0.4536505341529846,0.9785296320915222,0.20680959522724152,0.7002118825912476
2,0.39990490674972534,0.199908047914505,-0.10043945163488388,0.9996451735496521,0.3988533616065979,0.1739615947008133,-0.12474218755960464,0.9997755289077759,0.40091514587402344,0.1708943098783493,-0.12478802353143692,0.9995684623718262,0.40339311957359314,0.16727350652217865,-0.12473146617412567,0.9998155236244202,0.396689772605896,0.17729301750659943,-0.0864357203245163,0.9996242523193359,0.397257000207901,0.1768055111169815,-0.08643876016139984,0.999152421951294,0.39802196621894836,0.1762031763792038,-0.08635343611240387,0.9995571374893188,0.42081016302108765,0.1540215164422989,-0.18492470681667328,0.9997164607048035,0.4155103266239166,0.162647545337677,-0.011449911631643772,0.9982329607009888,0.41459402441978455,0.20892728865146637,-0.1185438483953476,0.999817967414856,0.4123029112815857,0.21375973522663116,-0.06787730753421783,0.9995463490486145,0.4626472592353821,0.23802946507930756,-0.2774621546268463,0.9999843239784241,0.46718817949295044,0.2467634379863739,0.11439494788646698,0.9994577169418335,0.4418826103210449,0.40777549147605896,-0.3063313364982605,0.9977409839630127,0.46023160219192505,0.4126896858215332,0.16646739840507507,0.15836715698242188,0.3998892605304718,0.5413357019424438,-0.24997036159038544,0.9897134304046631,0.4121318757534027,0.5306020379066467,0.09481962025165558,0.28817278146743774,0.38450849056243896,0.5705013275146484,-0.2832750380039215,0.9798361659049988,0.3946351408958435,0.5539667010307312,0.08966783434152603,0.29222869873046875,0.37799984216690063,0.5620629787445068,-0.27773207426071167,0.9798412919044495,0.3857218623161316,0.5515760183334351,0.04888659343123436,0.30061861872673035,0.3833804428577423,0.5535666942596436,-0.24469201266765594,0.9669764041900635,0.3952528238296509,0.5460415482521057,0.07341375201940536,0.3110261857509613,0.4915204644203186,0.5379658937454224,-0.11557401716709137,0.9990071654319763,0.4829704761505127,0.5341826677322388,0.11569023132324219,0.9965773224830627,0.4995817542076111,0.7620002627372742,-0.06508491933345795,0.9184883832931519,0.47720471024513245,0.7489514946937561,0.17282259464263916,0.3815578520298004,0.5215970277786255,0.9741062521934509,0.024106506258249283,0.9450669288635254,0.49798354506492615,0.9400565028190613,0.27508389949798584,0.5610909461975098,0.5328206419944763,0.9978517889976501,0.028110355138778687,0.8590090870857239,0.5133553743362427,0.9645500779151917,0.28061145544052124,0.5909764170646667,0.47391277551651,1.0330015420913696,-0.0628676787018776,0.9326961040496826,0.4527036249637604,0.9784684777259827,0.22178471088409424,0.7124447226524353
2,0.39919090270996094,0.20215697586536407,-0.11146600544452667,0.9996429681777954,0.39799565076828003,0.1763492375612259,-0.13634911179542542,0.9997671842575073,0.3999916911125183,0.17363964021205902,-0.1363873928785324,0.9995648264884949,0.402364581823349,0.17044244706630707,-0.13632622361183167,0.9998099207878113,0.39591485261917114,0.1792738437652588,-0.09741149097681046,0.9996089339256287,0.3965619206428528,0.1786981225013733,-0.09741039574146271,0.9991448521614075,0.3974224627017975,0.17804011702537537,-0.09731082618236542,0.9995436072349548,0.4197264611721039,0.15713217854499817,-0.19953493773937225,0.9997129440307617,0.4147527813911438,0.16477124392986298,-0.02261723391711712,0.9981964826583862,0.41404733061790466,0.21136876940727234,-0.13062651455402374,0.9998126029968262,0.4118250012397766,0.2153952419757843,-0.07896837592124939,0.9995248317718506,0.46202459931373596,0.23802806437015533,-0.2880364656448364,0.9999844431877136,0.467179536819458,0.24646499752998352,0.10202483832836151,0.9994642734527588,0.4420510232448578,0.40796709060668945,-0.31150585412979126,0.9977613687515259,0.46046048402786255,0.4126652181148529,0.15531983971595764,0.15478770434856415,0.4003288745880127,0.5414015054702759,-0.24998807907104492,0.9897010326385498,0.41230064630508423,0.5306336879730225,0.08465207368135452,0.28265881538391113,0.384613960981369,0.5705474019050598,-0.28351524472236633,0.9796388745307922,0.39555907249450684,0.5540156364440918,0.07832975685596466,0.2866115868091583,0.37796682119369507,0.5620883107185364,-0.27850794792175293,0.9796103239059448,0.38578057289123535,0.5515037775039673,0.03696117550134659,0.2950453758239746,0.3835851550102234,0.5535459518432617,-0.24486184120178223,0.9665929675102234,0.39534422755241394,0.5457488894462585,0.06293128430843353,0.3055582046508789,0.49357008934020996,0.5379611253738403,-0.11482361704111099,0.9990376234054565,0.48143643140792847,0.5344371199607849,0.11493410915136337,0.9966919422149658,0.503308892250061,0.7611433863639832,-0.04741793870925903,0.9234715104103088,0.47521644830703735,0.7482295632362366,0.18554557859897614,0.40760156512260437,0.5217494964599609,0.9714270830154419,0.058323394507169724,0.9484072327613831,0.4959242343902588,0.9394264221191406,0.3052690625190735,0.5870763063430786,0.532198429107666,0.9967673420906067,0.06326170265674591,0.860454261302948,0.5088769197463989,0.9646867513656616,0.3122061491012573,0.6070713996887207,0.474630206823349,1.0322351455688477,-0.0333283431828022,0.9363785982131958,0.4482804834842682,0.9790579080581665,0.2509995102882385,0.7300394773483276
2,0.39832282066345215,0.20349431037902832,-0.11108455806970596,0.9996397495269775,0.3971014618873596,0.17770923674106598,-0.1353393942117691,0.999762773513794,0.3991183638572693,0.17498989403247833,-0.13538700342178345,0.9995622634887695,0.40143996477127075,0.17179401218891144,-0.13533510267734528,0.9998080730438232,0.39485618472099304,0.18069688975811005,-0.09671672433614731,0.9995999932289124,0.39547961950302124,0.18015910685062408,-0.0967177152633667,0.9991327524185181,0.3963139057159424,0.17955806851387024,-0.0966181755065918,0.9995315074920654,0.4186747670173645,0.15894058346748352,-0.19602879881858826,0.9997128844261169,0.41330423951148987,0.16664044559001923,-0.020779455080628395,0.9981579184532166,0.4131946563720703,0.21246428787708282,-0.12928667664527893,0.9998101592063904,0.4108455777168274,0.21653330326080322,-0.07814371585845947,0.9995108842849731,0.46151551604270935,0.23811838030815125,-0.2853901982307434,0.9999843239784241,0.4670177400112152,0.24649390578269958,0.1047523245215416,0.9994537234306335,0.4422225058078766,0.4082592725753784,-0.3112505078315735,0.9978296160697937,0.46043315529823303,0.41267186403274536,0.15749004483222961,0.15160225331783295,0.40058860182762146,0.5414108633995056,-0.24996750056743622,0.989944338798523,0.4122251570224762,0.5307937860488892,0.08611373603343964,0.27885520458221436,0.3846827447414398,0.5707206130027771,-0.2835118770599365,0.9799340963363647,0.39336109161376953,0.5540295243263245,0.07965577393770218,0.28283974528312683,0.37796610593795776,0.5621141195297241,-0.2787664532661438,0.9798861742019653,0.38556569814682007,0.5514951348304749,0.03909122571349144,0.2915046513080597,0.3837960660457611,0.5533739924430847,-0.24487212300300598,0.9670401215553284,0.39520058035850525,0.5457401871681213,0.06461124122142792,0.30213430523872375,0.4947163164615631,0.5384145379066467,-0.11306031793355942,0.9990339875221252,0.47988128662109375,0.5356238484382629,0.11317811906337738,0.9967244267463684,0.5061445236206055,0.761340320110321,-0.04654689133167267,0.9272465109825134,0.47367745637893677,0.7482401728630066,0.18396185338497162,0.4290771186351776,0.5217424631118774,0.9664537906646729,0.061809368431568146,0.9500082731246948,0.49613475799560547,0.9389092922210693,0.294354110956192,0.6060367822647095,0.5310784578323364,0.9898682236671448,0.06758256256580353,0.8590037226676941,0.5091602206230164,0.9646584987640381,0.3004858195781708,0.6180887222290039,0.47450485825538635,1.0156993865966797,-0.023408222943544388,0.9380800724029541,0.4488874077796936,0.9791693687438965,0.2404065877199173,0.7418052554130554
2,0.39758235216140747,0.2050279974937439,-0.11300613731145859,0.9996439218521118,0.39630410075187683,0.1792934685945511,-0.13765759766101837,0.9997630715370178,0.3983704447746277,0.17639029026031494,-0.1377098262310028,0.9995684623718262,0.4006734788417816,0.17300628125667572,-0.13766303658485413,0.9998098611831665,0.3938658535480499,0.18263745307922363,-0.0983327329158783,0.9995977282524109,0.3943963646888733,0.18222443759441376,-0.09833018481731415,0.9991354942321777,0.3951200842857361,0.18176554143428802,-0.09822048991918564,0.9995260238647461,0.4177037179470062,0.16019898653030396,-0.19936193525791168,0.9997184872627258,0.41173020005226135,0.16872239112854004,-0.020696595311164856,0.9981340169906616,0.41245827078819275,0.2136860340833664,-0.13134391605854034,0.9998112320899963,0.40989160537719727,0.2180681675672531,-0.0793391764163971,0.9995037913322449,0.4614521861076355,0.2384728342294693,-0.2908019721508026,0.999984622001648,0.4666821360588074,0.24670661985874176,0.10716189444065094,0.999448299407959,0.442374050617218,0.40887582302093506,-0.31650567054748535,0.9979003071784973,0.4609362483024597,0.41270187497138977,0.1594761162996292,0.14613394439220428,0.4007667601108551,0.5417181253433228,-0.24998748302459717,0.9901571869850159,0.4156912863254547,0.5306522250175476,0.08719867467880249,0.2700284421443939,0.38487622141838074,0.5709880590438843,-0.28385433554649353,0.9801897406578064,0.39503514766693115,0.5536968111991882,0.08066166937351227,0.27435189485549927,0.37810707092285156,0.5622183084487915,-0.27942758798599243,0.9801204800605774,0.3892628252506256,0.5511811375617981,0.04035418480634689,0.28302904963493347,0.3840464949607849,0.5533767938613892,-0.24496512115001678,0.9673753380775452,0.3999060094356537,0.545430064201355,0.06572095304727554,0.2934877872467041,0.4956275522708893,0.5387371778488159,-0.11313237994909286,0.9990668892860413,0.4779976010322571,0.5367612242698669,0.11325278133153915,0.996835470199585,0.5082343220710754,0.7615269422531128,-0.04509880393743515,0.9313635230064392,0.4720288813114166,0.749627411365509,0.19125305116176605,0.454615980386734,0.5225430727005005,0.9664557576179504,0.06622602045536041,0.9526397585868835,0.49518951773643494,0.9394828677177429,0.3082807958126068,0.6296406388282776,0.5310854911804199,0.9898463487625122,0.07199955731630325,0.8601880669593811,0.5084472894668579,0.9654731154441833,0.31496483087539673,0.6337100267410278,0.47482091188430786,1.0164176225662231,-0.02353845164179802,0.9411437511444092,0.44741740822792053,0.9804976582527161,0.25216200947761536,0.7571874856948853
2,0.39635470509529114,0.20671768486499786,-0.1189032569527626,0.9996539950370789,0.39527463912963867,0.18131624162197113,-0.14351308345794678,0.9997665882110596,0.3974597752094269,0.17827165126800537,-0.1435648500919342,0.9995806217193604,0.3997843861579895,0.17473892867565155,-0.14351432025432587,0.9998135566711426,0.3927198350429535,0.18500910699367523,-0.10385928303003311,0.9996017217636108,0.39321210980415344,0.1847221851348877,-0.10384838283061981,0.9991554021835327,0.3938996195793152,0.18439653515815735,-0.10372518002986908,0.999529242515564,0.4166647791862488,0.16217409074306488,-0.20462879538536072,0.9997267127037048,0.41050225496292114,0.1712847352027893,-0.02466600015759468,0.9981484413146973,0.41146722435951233,0.21544064581394196,-0.1371009796857834,0.9998145699501038,0.4086655080318451,0.21999409794807434,-0.0846659392118454,0.9995048642158508,0.46119508147239685,0.23928065598011017,-0.2958117425441742,0.9999850392341614,0.46407732367515564,0.2477940171957016,0.10554233938455582,0.9994567036628723,0.4424222409725189,0.4096947908401489,-0.3178352117538452,0.9979479312896729,0.46087974309921265,0.4128544330596924,0.15919849276542664,0.14260782301425934,0.4007861614227295,0.5421837568283081,-0.24827077984809875,0.9902639985084534,0.41527828574180603,0.530860960483551,0.085577592253685,0.26451486349105835,0.384957879781723,0.5710930228233337,-0.28241005539894104,0.9802826046943665,0.39530718326568604,0.5536369681358337,0.07872308790683746,0.26908862590789795,0.37812814116477966,0.5622860789299011,-0.27869755029678345,0.9801998734474182,0.38910964131355286,0.551800549030304,0.03816285356879234,0.27782902121543884,0.38412657380104065,0.5534253716468811,-0.24350786209106445,0.9674332141876221,0.39940088987350464,0.5455052256584167,0.06390521675348282,0.2880222201347351,0.49663323163986206,0.5386185050010681,-0.1131548061966896,0.9991141557693481,0.47666090726852417,0.5368775129318237,0.11327366530895233,0.9969931244850159,0.5096560716629028,0.7615902423858643,-0.04345705360174179,0.9355831146240234,0.47168517112731934,0.750616192817688,0.1942720115184784,0.482410192489624,0.5227239727973938,0.9667523503303528,0.06620761007070541,0.9557486772537231,0.49390357732772827,0.9401847720146179,0.31625160574913025,0.6554701328277588,0.5309597849845886,0.9903263449668884,0.07158611714839935,0.8638843297958374,0.5064195990562439,0.966235339641571,0.32342401146888733,0.6520572304725647,0.4759233891963959,1.021405577659607,-0.0259519275277853,0.9448084235191345,0.44666895270347595,0.9841933250427246,0.2608519494533539,0.774177074432373
2,0.39575910568237305,0.2074122279882431,-0.11997579038143158,0.9996644258499146,0.3947812616825104,0.18213827908039093,-0.14441949129104614,0.9997715950012207,0.39703163504600525,0.17895974218845367,-0.1444701850414276,0.9995933771133423,0.39939600229263306,0.17532148957252502,-0.1444190889596939,0.9998185038566589,0.3920612931251526,0.18603168427944183,-0.10484590381383896,0.99960857629776,0.39248937368392944,0.1858108788728714,-0.10483397543430328,0.9991756081581116,0.39310723543167114,0.18554778397083282,-0.10470826923847198,0.9995354413986206,0.41629117727279663,0.16278289258480072,-0.2052185833454132,0.9997357726097107,0.40988755226135254,0.17225591838359833,-0.025545522570610046,0.9981713891029358,0.4109479486942291,0.21611931920051575,-0.1380409598350525,0.9998196959495544,0.40807056427001953,0.22099947929382324,-0.0857086181640625,0.9995121359825134,0.4611274302005768,0.23975998163223267,-0.29633721709251404,0.9999855160713196,0.46387988328933716,0.2483510971069336,0.10479293018579483,0.9994662404060364,0.44244155287742615,0.41017675399780273,-0.3194628357887268,0.9980193972587585,0.46082669496536255,0.41290992498397827,0.15863531827926636,0.13948802649974823,0.4007820188999176,0.5441315770149231,-0.24910762906074524,0.9905576109886169,0.4150267243385315,0.5315465927124023,0.08419103175401688,0.260526567697525,0.38503798842430115,0.5724930763244629,-0.2841816842556,0.9807525277137756,0.396209716796875,0.5557090044021606,0.07683847844600677,0.265154629945755,0.37812283635139465,0.564292848110199,-0.28098031878471375,0.9806559681892395,0.39087241888046265,0.5534442663192749,0.03609827160835266,0.27395036816596985,0.38414689898490906,0.5554226636886597,-0.24461741745471954,0.968086302280426,0.3993059992790222,0.5463736653327942,0.06240915134549141,0.2839440703392029,0.49676021933555603,0.5386139154434204,-0.11326529830694199,0.9991561770439148,0.4761977195739746,0.5371090769767761,0.11338319629430771,0.9971377849578857,0.509942352771759,0.7617155909538269,-0.04187528043985367,0.9394307136535645,0.47195205092430115,0.7510504126548767,0.1958741545677185,0.5071219205856323,0.5227445960044861,0.9667865037918091,0.07097800076007843,0.9584517478942871,0.4937826693058014,0.9403037428855896,0.3187275528907776,0.678177535533905,0.5307854413986206,0.9905296564102173,0.0766105204820633,0.8665639758110046,0.5059990286827087,0.9664373397827148,0.3258824646472931,0.6681274771690369,0.4759588837623596,1.0214886665344238,-0.02087550237774849,0.9479710459709167,0.4443068504333496,0.9862433671951294,0.26304933428764343,0.7891358733177185
2,0.3946045935153961,0.20879718661308289,-0.11985637247562408,0.9996727108955383,0.3935421407222748,0.1837092787027359,-0.14333781599998474,0.9997755885124207,0.39581894874572754,0.18053391575813293,-0.14339736104011536,0.9996029734611511,0.3981878459453583,0.17684999108314514,-0.14334730803966522,0.9998223781585693,0.3910180926322937,0.18752267956733704,-0.10434173047542572,0.9996147155761719,0.3915213942527771,0.1872243881225586,-0.10431934893131256,0.9991927146911621,0.3922261893749237,0.1868446171283722,-0.10416571795940399,0.9995424747467041,0.4149877429008484,0.16422288119792938,-0.20131714642047882,0.9997426271438599,0.4089544415473938,0.17322340607643127,-0.024822352454066277,0.9981963038444519,0.4100407660007477,0.2175607830286026,-0.13599719107151031,0.9998236894607544,0.4072175920009613,0.2222546488046646,-0.08499729633331299,0.999519407749176,0.46036773920059204,0.2397579550743103,-0.2927376925945282,0.9999858736991882,0.4628031253814697,0.24896106123924255,0.10602730512619019,0.999476432800293,0.4424002170562744,0.41017600893974304,-0.3175959587097168,0.998058021068573,0.4607853889465332,0.4129107892513275,0.1592806577682495,0.13667497038841248,0.4008297920227051,0.5451188683509827,-0.24871523678302765,0.9906325936317444,0.4150034487247467,0.5318753123283386,0.08530696481466293,0.25620168447494507,0.3853667378425598,0.5735389590263367,-0.2839323878288269,0.9808146953582764,0.3969476819038391,0.5568621754646301,0.07843424379825592,0.26088017225265503,0.37822654843330383,0.5659143924713135,-0.2807270884513855,0.9807015061378479,0.3907610774040222,0.5548402070999146,0.037833668291568756,0.26970231533050537,0.38426992297172546,0.5569383502006531,-0.24423889815807343,0.9680640697479248,0.39918914437294006,0.5470353364944458,0.06367118656635284,0.2795618176460266,0.4967042803764343,0.5382550358772278,-0.1133495569229126,0.9991873502731323,0.47611528635025024,0.5371037721633911,0.11346706002950668,0.9972571134567261,0.5090396404266357,0.7608343362808228,-0.043937887996435165,0.9429386854171753,0.4723760187625885,0.7510383725166321,0.19318586587905884,0.5286665558815002,0.5217045545578003,0.9664266705513,0.06177455186843872,0.960892379283905,0.49377837777137756,0.9412171840667725,0.3080516457557678,0.6987097859382629,0.5293523073196411,0.990598201751709,0.06697046756744385,0.8697071671485901,0.5054582357406616,0.9682818055152893,0.31461280584335327,0.6829344034194946,0.475205659866333,1.0215709209442139,-0.026671966537833214,0.9508411884307861,0.4434105455875397,0.9878413081169128,0.25532010197639465,0.802648663520813
2,0.39368289709091187,0.21049624681472778,-0.10937398672103882,0.9996734857559204,0.3924904465675354,0.18538349866867065,-0.13415096700191498,0.9997750520706177,0.3947523236274719,0.18224790692329407,-0.1342063844203949,0.9996060729026794,0.39711225032806396,0.1786048859357834,-0.1341622769832611,0.9998229146003723,0.3902544677257538,0.18907606601715088,-0.09385006874799728,0.9996109008789062,0.3908885717391968,0.1886432021856308,-0.09382177889347076,0.9991927742958069,0.39175328612327576,0.18810340762138367,-0.09366925060749054,0.9995376467704773,0.41377219557762146,0.1662779152393341,-0.20031145215034485,0.9997456669807434,0.4085037112236023,0.17442068457603455,-0.01659366488456726,0.9981815218925476,0.40912023186683655,0.2193007618188858,-0.1288657784461975,0.9998235702514648,0.406498521566391,0.22348731756210327,-0.07583238184452057,0.9995131492614746,0.45925211906433105,0.23982952535152435,-0.290898859500885,0.9999864101409912,0.4629305303096771,0.24922849237918854,0.11482338607311249,0.9994805455207825,0.44238314032554626,0.4099082946777344,-0.31677010655403137,0.9980747699737549,0.4610067903995514,0.41284072399139404,0.16867108643054962,0.13202695548534393,0.4009222984313965,0.5453839898109436,-0.24924007058143616,0.990663468837738,0.41741546988487244,0.5318881273269653,0.0942716971039772,0.2486533522605896,0.38572046160697937,0.5737543702125549,-0.2848188281059265,0.9808897376060486,0.3979567885398865,0.557652473449707,0.090178944170475,0.25401368737220764,0.3783060908317566,0.566409707069397,-0.2807360589504242,0.9807640910148621,0.39207154512405396,0.5555405616760254,0.04776715859770775,0.2626088261604309,0.384379506111145,0.5575145483016968,-0.24454334378242493,0.9680237770080566,0.39896029233932495,0.5476678013801575,0.07212572544813156,0.2722037136554718,0.4964275360107422,0.5378835201263428,-0.11583556979894638,0.9992308616638184,0.47636666893959045,0.5370025038719177,0.1159617155790329,0.997367799282074,0.5076450109481812,0.7605521082878113,-0.06191830709576607,0.9457991123199463,0.47268491983413696,0.751029372215271,0.19247955083847046,0.5398070216178894,0.5213403105735779,0.9700377583503723,0.025146737694740295,0.9631708264350891,0.4938003122806549,0.9428539872169495,0.3072928190231323,0.713398814201355,0.5293457508087158,0.9951950907707214,0.02805655263364315,0.8741569519042969,0.5052982568740845,0.9697458148002625,0.31381553411483765,0.6934505701065063,0.4736536145210266,1.0275001525878906,-0.07140923291444778,0.9535365104675293,0.44323596358299255,0.9881163835525513,0.25302186608314514,0.8131899833679199
