class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
0,0.7963135242462158,0.4100731313228607,-0.036570850759744644,0.9998767971992493,0.8118427991867065,0.3768535256385803,-0.035230569541454315,0.9997906684875488,0.8112143278121948,0.3709755837917328,-0.03533225506544113,0.9997780323028564,0.8102335929870605,0.36439841985702515,-0.03522743284702301,0.9998048543930054,0.8117793202400208,0.3798428475856781,-0.07594679296016693,0.9998182058334351,0.8111847639083862,0.3759945034980774,-0.0759621411561966,0.9998428821563721,0.8103287816047668,0.3715572655200958,-0.07574312388896942,0.9998694658279419,0.79210364818573,0.3225771486759186,0.02761054039001465,0.9997684955596924,0.7942948937416077,0.3319717347621918,-0.1548793911933899,0.9997597932815552,0.773857831954956,0.39860954880714417,-0.0035933335311710835,0.9996671676635742,0.7757043838500977,0.4025663733482361,-0.05715692788362503,0.9998073577880859,0.6628919243812561,0.3275492489337921,0.19716975092887878,0.9994593858718872,0.7001387476921082,0.38072332739830017,-0.25711482763290405,0.9999485611915588,0.6527782678604126,0.5871694087982178,0.24324962496757507,0.5045248866081238,0.7045004963874817,0.6795092225074768,-0.27664321660995483,0.9958674311637878,0.6710184812545776,0.7839685082435608,0.18375453352928162,0.6257611513137817,0.7132309675216675,0.9232298135757446,-0.1771102100610733,0.9957658052444458,0.6999935507774353,0.776620626449585,0.18807266652584076,0.6322950124740601,0.7531672120094299,0.9396815896034241,-0.22460469603538513,0.9934285879135132,0.7039402723312378,0.7867377996444702,0.13695243000984192,0.6199760437011719,0.7551215887069702,0.9168766736984253,-0.17594480514526367,0.9924553632736206,0.6924607157707214,0.7988641262054443,0.16134807467460632,0.6163654327392578,0.7382572889328003,0.9099366664886475,-0.15760084986686707,0.9885133504867554,0.39144015312194824,0.48498237133026123,0.12417886406183243,0.99751877784729,0.3754056990146637,0.525877058506012,-0.12372186034917831,0.998869776725769,0.32530301809310913,0.8089103102684021,0.25459474325180054,0.6552162766456604,0.30611175298690796,0.8897984027862549,-0.08086105436086655,0.984778642654419,0.15697267651557922,0.7907102108001709,0.4521825909614563,0.8081369996070862,0.11283526569604874,0.8586685061454773,0.1018538847565651,0.9857581853866577,0.13804477453231812,0.7404281497001648,0.47193536162376404,0.8507668972015381,0.09722916036844254,0.7959980368614197,0.12687529623508453,0.9788638353347778,0.10426274687051773,0.8510774374008179,0.4937254786491394,0.8748572468757629,0.05741902068257332,0.9005164504051208,0.1740460842847824,0.9779132604598999
0,0.7961529493331909,0.4100123941898346,-0.035877250134944916,0.9998773336410522,0.8117340207099915,0.3768540322780609,-0.0345906987786293,0.9997915625572205,0.8111201524734497,0.37096908688545227,-0.034691475331783295,0.9997793436050415,0.8101552724838257,0.36438220739364624,-0.0345856249332428,0.9998058676719666,0.8116626739501953,0.37984156608581543,-0.07517940551042557,0.9998186826705933,0.8110801577568054,0.37599050998687744,-0.07519499957561493,0.9998434782028198,0.8102361559867859,0.3715437948703766,-0.07497748732566833,0.9998698234558105,0.7920832633972168,0.3225078582763672,0.027839001268148422,0.9997698068618774,0.7942715883255005,0.33194756507873535,-0.15402349829673767,0.9997606873512268,0.7738028168678284,0.39859282970428467,-0.0030559306032955647,0.9996687173843384,0.7756438851356506,0.40250295400619507,-0.05643484741449356,0.9998082518577576,0.6627814173698425,0.3275877833366394,0.1971954107284546,0.9994593262672424,0.7001551389694214,0.3807220160961151,-0.25611594319343567,0.9999486207962036,0.6528026461601257,0.5871666073799133,0.2433048039674759,0.5041676163673401,0.7047198414802551,0.6795752644538879,-0.2753635048866272,0.9958604574203491,0.671018660068512,0.7839730381965637,0.1842879354953766,0.6256536245346069,0.7132762670516968,0.9233183860778809,-0.17497387528419495,0.9957689046859741,0.6999925971031189,0.7766097187995911,0.18866001069545746,0.6322845816612244,0.7531962394714355,0.9398408532142639,-0.2221744805574417,0.993432879447937,0.7039438486099243,0.786738932132721,0.13765455782413483,0.6198774576187134,0.755139946937561,0.9169435501098633,-0.17357276380062103,0.9924550652503967,0.692468523979187,0.7988660335540771,0.16194863617420197,0.616407036781311,0.7383068799972534,0.9102074503898621,-0.15546026825904846,0.9885146021842957,0.3914087414741516,0.4849846661090851,0.1239747554063797,0.9975235462188721,0.3754070997238159,0.5258702039718628,-0.1235194057226181,0.9988734722137451,0.32519155740737915,0.8076368570327759,0.25455886125564575,0.6553527116775513,0.3061129152774811,0.889782190322876,-0.07912521064281464,0.9847274422645569,0.15709078311920166,0.7905974388122559,0.45233193039894104,0.8079205751419067,0.11178769916296005,0.8592115640640259,0.10181059688329697,0.9857320189476013,0.13803429901599884,0.7404863238334656,0.4721468389034271,0.8505414724349976,0.09682102501392365,0.796533465385437,0.12668845057487488,0.978833019733429,0.10522918403148651,0.8508784770965576,0.49390023946762085,0.8748942017555237,0.05769859626889229,0.9010541439056396,0.17388181388378143,0.9778530597686768
0,0.7960931062698364,0.4098074734210968,-0.035484276711940765,0.9998776316642761,0.8116869926452637,0.37678465247154236,-0.03423542529344559,0.9997921586036682,0.8110830187797546,0.3708834648132324,-0.034335907548666,0.9997802376747131,0.8101298213005066,0.36427557468414307,-0.034229718148708344,0.9998065829277039,0.8116084933280945,0.37975171208381653,-0.07471607625484467,0.9998188614845276,0.8110321760177612,0.3758864998817444,-0.0747319906949997,0.9998437762260437,0.8101949691772461,0.37140384316444397,-0.07451619952917099,0.9998700022697449,0.7920719981193542,0.32224658131599426,0.027940521016716957,0.9997706413269043,0.7942644357681274,0.33182603120803833,-0.1533541977405548,0.999761164188385,0.7738001346588135,0.3985367715358734,-0.0027541948948055506,0.9996697902679443,0.7756365537643433,0.4023541808128357,-0.055974334478378296,0.9998088479042053,0.6627375483512878,0.3276353180408478,0.19725918769836426,0.9994577169418335,0.7001637816429138,0.3808837831020355,-0.2555631995201111,0.9999485611915588,0.6528383493423462,0.5871903300285339,0.24333307147026062,0.5035741329193115,0.7048308849334717,0.6795901656150818,-0.27430203557014465,0.9958450794219971,0.671032190322876,0.7839977741241455,0.18491433560848236,0.6254026889801025,0.7133158445358276,0.9233770370483398,-0.1734027862548828,0.9957668781280518,0.7000051736831665,0.7765906453132629,0.18934664130210876,0.6322124004364014,0.7532022595405579,0.9398938417434692,-0.22056689858436584,0.9934318661689758,0.703974723815918,0.7867342829704285,0.13834020495414734,0.6197428703308105,0.7551398277282715,0.9169684648513794,-0.17206831276416779,0.9924488663673401,0.6925094723701477,0.7988766431808472,0.16259333491325378,0.6164038777351379,0.7383044362068176,0.9102044105529785,-0.15392650663852692,0.9885092973709106,0.3914036154747009,0.4849766194820404,0.12390472739934921,0.9975252151489258,0.37542563676834106,0.5258610248565674,-0.12345021963119507,0.9988757371902466,0.32508188486099243,0.8067490458488464,0.2545677423477173,0.6548913717269897,0.3061956465244293,0.8897680640220642,-0.07819189131259918,0.9846488237380981,0.15716224908828735,0.7905763387680054,0.4528408944606781,0.8073570132255554,0.11139015853404999,0.8602577447891235,0.10185758024454117,0.9856750965118408,0.13802380859851837,0.7407220602035522,0.472748339176178,0.8501021265983582,0.09669934213161469,0.7975221276283264,0.1266048699617386,0.9787596464157104,0.10579507052898407,0.8508222103118896,0.49435219168663025,0.8746892809867859,0.05795709043741226,0.9018956422805786,0.17368930578231812,0.9777505397796631
0,0.7960874438285828,0.4095982015132904,-0.03534086048603058,0.9998778104782104,0.8116747736930847,0.3766136169433594,-0.03415519744157791,0.9997924566268921,0.8110739588737488,0.37065765261650085,-0.034255512058734894,0.99978107213974,0.8101258277893066,0.3639935255050659,-0.03414933383464813,0.9998071193695068,0.8115948438644409,0.37959015369415283,-0.07456977665424347,0.9998185634613037,0.8110203742980957,0.37570372223854065,-0.07458552718162537,0.9998438358306885,0.8101859092712402,0.3711790442466736,-0.07437079399824142,0.9998698234558105,0.7920731902122498,0.3218361437320709,0.02791311778128147,0.9997713565826416,0.7942683100700378,0.3316797912120819,-0.1532319039106369,0.9997610449790955,0.7738177180290222,0.39845505356788635,-0.0027048098854720592,0.9996703267097473,0.7756491303443909,0.4022118151187897,-0.05583791062235832,0.9998089075088501,0.6627092361450195,0.327684611082077,0.19703148305416107,0.9994556307792664,0.7001770734786987,0.3813703656196594,-0.2552163004875183,0.9999483227729797,0.6528228521347046,0.5871506333351135,0.24296525120735168,0.5026279091835022,0.7051254510879517,0.6795902252197266,-0.27378931641578674,0.9958164095878601,0.6709831953048706,0.7840877771377563,0.18494732677936554,0.6252061128616333,0.7133935689926147,0.9234291911125183,-0.17269830405712128,0.9957546591758728,0.6999682784080505,0.7766554951667786,0.18943989276885986,0.63215571641922,0.7532086372375488,0.9399034380912781,-0.21972699463367462,0.9934171438217163,0.7039377689361572,0.7868279218673706,0.13842850923538208,0.6196529865264893,0.7551363110542297,0.9169833660125732,-0.17126624286174774,0.9924266338348389,0.6924881935119629,0.7990221381187439,0.16263531148433685,0.6163868308067322,0.7382944822311401,0.9102050065994263,-0.15324187278747559,0.9884798526763916,0.3914015293121338,0.48498016595840454,0.12349358946084976,0.9975255131721497,0.3754284679889679,0.525967001914978,-0.12304053455591202,0.9988765716552734,0.32508403062820435,0.8060528039932251,0.25456181168556213,0.65533447265625,0.306527316570282,0.8897572755813599,-0.07649455219507217,0.9846206307411194,0.15724439918994904,0.7905715703964233,0.45317283272743225,0.8075103163719177,0.11199174076318741,0.860355019569397,0.10315209627151489,0.9856619238853455,0.13805827498435974,0.741219162940979,0.4731370806694031,0.8500155210494995,0.0966559574007988,0.7981412410736084,0.12766410410404205,0.9787349104881287,0.1067599430680275,0.8508168458938599,0.49469390511512756,0.8749268054962158,0.058770306408405304,0.9028981328010559,0.17397412657737732,0.9777164459228516
0,0.796090841293335,0.4095255136489868,-0.035338543355464935,0.9998780488967896,0.8116839528083801,0.376592755317688,-0.03415236622095108,0.9997931718826294,0.8110860586166382,0.3706248104572296,-0.034252699464559555,0.9997820854187012,0.8101455569267273,0.3639398217201233,-0.034146569669246674,0.9998080730438232,0.811609148979187,0.3795805275440216,-0.07457287609577179,0.9998186826705933,0.811040997505188,0.3756980001926422,-0.07458852976560593,0.999843955039978,0.8102170825004578,0.37117353081703186,-0.07437385618686676,0.9998698830604553,0.7921424508094788,0.32171905040740967,0.027849698439240456,0.9997723698616028,0.7943940758705139,0.3316797614097595,-0.15331150591373444,0.9997610449790955,0.7738572359085083,0.39840808510780334,-0.002699210774153471,0.9996711611747742,0.7756930589675903,0.4021751880645752,-0.05583832412958145,0.999809205532074,0.6627267003059387,0.32770028710365295,0.19701708853244781,0.999454915523529,0.7002217173576355,0.38205409049987793,-0.25521916151046753,0.9999480843544006,0.6528152823448181,0.586823046207428,0.24298115074634552,0.5009335875511169,0.705478310585022,0.6796163320541382,-0.2738175392150879,0.9957758188247681,0.6709432005882263,0.7840805053710938,0.18501193821430206,0.6249485015869141,0.7134684324264526,0.9233691692352295,-0.1725587546825409,0.995732307434082,0.6999582052230835,0.7766815423965454,0.18963363766670227,0.6322073936462402,0.7532190084457397,0.9398965835571289,-0.21952486038208008,0.9933903217315674,0.7039293050765991,0.7868514060974121,0.1385512501001358,0.619692325592041,0.7551397085189819,0.9169919490814209,-0.17104199528694153,0.99239182472229,0.6924759745597839,0.799039900302887,0.16268949210643768,0.6164840459823608,0.7382879853248596,0.9100930690765381,-0.15308721363544464,0.9884322881698608,0.3914623558521271,0.4849451780319214,0.12344589084386826,0.9975290894508362,0.37544894218444824,0.525982677936554,-0.12299344688653946,0.9988778233528137,0.325174480676651,0.8059274554252625,0.25498536229133606,0.6566420793533325,0.3068137764930725,0.8897353410720825,-0.07590867578983307,0.9846721291542053,0.15743044018745422,0.790564239025116,0.4548371434211731,0.8083953857421875,0.11250865459442139,0.8603715896606445,0.10394813120365143,0.9857398271560669,0.13812191784381866,0.7415303587913513,0.4749259948730469,0.850351095199585,0.09668464958667755,0.7984005212783813,0.12837520241737366,0.978799045085907,0.10800101608037949,0.8508107662200928,0.4966677725315094,0.8756346702575684,0.05975436419248581,0.9031496047973633,0.1742553412914276,0.9778141379356384
0,0.7961606383323669,0.40942996740341187,-0.03538075461983681,0.9998783469200134,0.8117440342903137,0.37655526399612427,-0.03421171009540558,0.9997946619987488,0.8111538887023926,0.37056824564933777,-0.03431239724159241,0.9997833967208862,0.8102328181266785,0.3638535737991333,-0.03420635685324669,0.9998096823692322,0.8116812705993652,0.37956351041793823,-0.07465986907482147,0.9998194575309753,0.8111268281936646,0.3756871223449707,-0.0746750459074974,0.9998442530632019,0.8103259801864624,0.37116459012031555,-0.07446034252643585,0.9998703598976135,0.7923281788825989,0.32158491015434265,0.027745306491851807,0.9997736811637878,0.7946518659591675,0.33168134093284607,-0.1535242348909378,0.9997613430023193,0.7740231156349182,0.39833468198776245,-0.0027263949159532785,0.9996727108955383,0.775853157043457,0.40211907029151917,-0.055890895426273346,0.9998098015785217,0.6628004312515259,0.32771092653274536,0.19712069630622864,0.9994549751281738,0.7002779245376587,0.38288751244544983,-0.2553870379924774,0.9999477863311768,0.6528371572494507,0.586823582649231,0.24316175282001495,0.4989742636680603,0.7056261897087097,0.6799322962760925,-0.27384471893310547,0.9957058429718018,0.6709051728248596,0.7842499613761902,0.18516740202903748,0.6247150897979736,0.7135788202285767,0.9233855605125427,-0.172115296125412,0.9956890940666199,0.699920117855072,0.7771026492118835,0.1900382936000824,0.6323589086532593,0.7532564997673035,0.9399084448814392,-0.2190506011247635,0.9933405518531799,0.7038644552230835,0.7872377038002014,0.13873763382434845,0.6198485493659973,0.7551513910293579,0.9170142412185669,-0.17039558291435242,0.992330014705658,0.6924355030059814,0.7993490695953369,0.16278964281082153,0.6167153120040894,0.7383342385292053,0.9102899432182312,-0.15256930887699127,0.988349199295044,0.3915684223175049,0.4848106801509857,0.12354527413845062,0.9975325465202332,0.3754650354385376,0.5259930491447449,-0.12309473752975464,0.9988783001899719,0.3253619372844696,0.805932343006134,0.25716954469680786,0.6570876836776733,0.30694931745529175,0.8897335529327393,-0.07556962221860886,0.9847068786621094,0.15777531266212463,0.790547251701355,0.45900392532348633,0.8091122508049011,0.11290985345840454,0.8603489398956299,0.10483057796955109,0.9858270287513733,0.13826356828212738,0.7416486740112305,0.4792860448360443,0.8505301475524902,0.09673455357551575,0.7984276413917542,0.12927639484405518,0.9788427352905273,0.1099066361784935,0.8507959842681885,0.5011516809463501,0.8762287497520447,0.060803692787885666,0.9034164547920227,0.17475195229053497,0.977916419506073
0,0.7963231801986694,0.4091140031814575,-0.035330630838871,0.9998787045478821,0.8119040727615356,0.3762238919734955,-0.034198541194200516,0.9997959733009338,0.8113207817077637,0.37015998363494873,-0.0342990979552269,0.9997844696044922,0.8104265332221985,0.36338669061660767,-0.03419296070933342,0.9998111128807068,0.8118486404418945,0.3792940676212311,-0.07464496046304703,0.9998201727867126,0.811303436756134,0.3754194378852844,-0.0746597871184349,0.9998445510864258,0.8105233907699585,0.370896577835083,-0.07444510608911514,0.9998707175254822,0.7925465703010559,0.3211173713207245,0.027711261063814163,0.9997745156288147,0.7949501276016235,0.33156618475914,-0.1535336971282959,0.9997613430023193,0.7743130326271057,0.39810270071029663,-0.0026883347891271114,0.9996747374534607,0.7761202454566956,0.40190234780311584,-0.05584702640771866,0.9998108148574829,0.662821352481842,0.3277132511138916,0.19733697175979614,0.999455451965332,0.7003637552261353,0.38317036628723145,-0.2553865909576416,0.9999477863311768,0.6528366804122925,0.5868199467658997,0.24400970339775085,0.4966752529144287,0.7057818174362183,0.6804388761520386,-0.2736213207244873,0.9956541061401367,0.6706615686416626,0.7842790484428406,0.18652336299419403,0.6248239874839783,0.7136889100074768,0.9233894348144531,-0.1720171719789505,0.9956684112548828,0.6998392343521118,0.7774611711502075,0.1917726695537567,0.6329042315483093,0.7532876133918762,0.9399091005325317,-0.21901865303516388,0.9933214783668518,0.7037754654884338,0.7874912023544312,0.13988766074180603,0.6203675866127014,0.7551626563072205,0.9170246720314026,-0.17037764191627502,0.9923025965690613,0.6923503279685974,0.7995492815971375,0.16395722329616547,0.6173145771026611,0.7383480072021484,0.9103853106498718,-0.1524803340435028,0.9883105158805847,0.3918359875679016,0.48479923605918884,0.12370060384273529,0.9975349307060242,0.37559136748313904,0.5260299444198608,-0.12325242906808853,0.9988800287246704,0.3253687024116516,0.8063129782676697,0.25738537311553955,0.6572399139404297,0.30697962641716003,0.8898490071296692,-0.07571408152580261,0.9847400188446045,0.15774670243263245,0.7906901836395264,0.45947426557540894,0.8094869256019592,0.11236602067947388,0.8609200119972229,0.10428272187709808,0.9858981370925903,0.1381041258573532,0.7421515583992004,0.47973665595054626,0.8506180644035339,0.09513704478740692,0.7996311783790588,0.1285167634487152,0.9788690209388733,0.11038605123758316,0.8510666489601135,0.5012375712394714,0.8766675591468811,0.060881357640028,0.9039703607559204,0.17197366058826447,0.9779893755912781
0,0.796428382396698,0.4086271822452545,-0.03419473022222519,0.9998788833618164,0.811981201171875,0.3757075071334839,-0.0333402082324028,0.9997970461845398,0.8113967776298523,0.36954495310783386,-0.033439695835113525,0.9997852444648743,0.8105126619338989,0.36272647976875305,-0.03333296626806259,0.9998123645782471,0.8119367361068726,0.3788706064224243,-0.07368424534797668,0.9998206496238708,0.8113956451416016,0.37499457597732544,-0.07369663566350937,0.9998445510864258,0.8106263279914856,0.37048056721687317,-0.07348060607910156,0.9998709559440613,0.792639434337616,0.320454478263855,0.02784552611410618,0.9997751712799072,0.7951398491859436,0.33137717843055725,-0.15299898386001587,0.9997607469558716,0.774506151676178,0.39777374267578125,-0.001789807341992855,0.9996765851974487,0.7763062119483948,0.40160688757896423,-0.05479530245065689,0.999811589717865,0.6628220677375793,0.3276839256286621,0.19772543013095856,0.9994565844535828,0.7005672454833984,0.38349461555480957,-0.2545678913593292,0.9999479055404663,0.6527472734451294,0.5868289470672607,0.24502027034759521,0.4940035939216614,0.7058092355728149,0.6814485788345337,-0.27190130949020386,0.9956086874008179,0.670179009437561,0.784337043762207,0.18834085762500763,0.6250307559967041,0.7137433290481567,0.923551619052887,-0.17110982537269592,0.9956509470939636,0.6995789408683777,0.7783026695251465,0.19382961094379425,0.6335355639457703,0.7532899975776672,0.9398939609527588,-0.21804258227348328,0.9933086633682251,0.7035292387008667,0.7881723046302795,0.14153233170509338,0.6209608912467957,0.7551489472389221,0.9170409440994263,-0.169662743806839,0.9922813177108765,0.6920903921127319,0.800046980381012,0.16565611958503723,0.6180500984191895,0.7383401393890381,0.9105570316314697,-0.15167322754859924,0.9882748126983643,0.3923191428184509,0.484803169965744,0.12372784316539764,0.9975363612174988,0.3757612109184265,0.5260664820671082,-0.12328135967254639,0.9988809823989868,0.32535597681999207,0.8066338300704956,0.2573482394218445,0.6568272709846497,0.3069332242012024,0.8899295330047607,-0.07579822838306427,0.984748125076294,0.15756617486476898,0.7908515334129333,0.4592733383178711,0.8092765808105469,0.11151375621557236,0.8613179326057434,0.10339613258838654,0.9858992695808411,0.13771353662014008,0.7424916625022888,0.47950583696365356,0.8503156900405884,0.0937219113111496,0.8003787398338318,0.12734010815620422,0.9787996411323547,0.1105320006608963,0.8518033623695374,0.5010567307472229,0.8768070340156555,0.06111126020550728,0.9051750302314758,0.16927269101142883,0.977963387966156
0,0.7965438961982727,0.40825825929641724,-0.03427087515592575,0.9998792409896851,0.8120537996292114,0.37524476647377014,-0.0335199348628521,0.9997986555099487,0.8114631772041321,0.3690170645713806,-0.03361823037266731,0.9997861981391907,0.810581386089325,0.3621829152107239,-0.033509861677885056,0.9998139142990112,0.8120203018188477,0.378468781709671,-0.07382750511169434,0.9998217225074768,0.8114780187606812,0.3745880126953125,-0.07383836805820465,0.9998447895050049,0.810712456703186,0.3700803518295288,-0.07362286746501923,0.999871551990509,0.7926781177520752,0.32005593180656433,0.02732500061392784,0.9997756481170654,0.7952467799186707,0.33123278617858887,-0.15321561694145203,0.9997603297233582,0.7746722102165222,0.3975692689418793,-0.0018750302260741591,0.9996792674064636,0.7764712572097778,0.40141117572784424,-0.05484844371676445,0.99981290102005,0.6628148555755615,0.3276852071285248,0.1977480798959732,0.9994582533836365,0.7006999850273132,0.3839019238948822,-0.25462380051612854,0.9999481439590454,0.6526999473571777,0.5868289470672607,0.24593906104564667,0.4921005070209503,0.7059174180030823,0.682108998298645,-0.27173563838005066,0.9955706000328064,0.6699934601783752,0.7844119668006897,0.18924495577812195,0.6260610222816467,0.7137696743011475,0.9237551093101501,-0.17076757550239563,0.9956406950950623,0.699442982673645,0.7788652777671814,0.19499459862709045,0.6350021362304688,0.7532915472984314,0.9399036765098572,-0.21763738989830017,0.9933046698570251,0.7033966183662415,0.7886790037155151,0.14236578345298767,0.6224147081375122,0.7551358938217163,0.9171426296234131,-0.169287770986557,0.992270827293396,0.6919706463813782,0.8004100322723389,0.16644874215126038,0.6195913553237915,0.7383323907852173,0.9108364582061768,-0.15132136642932892,0.9882574677467346,0.3925884962081909,0.48480984568595886,0.12404485046863556,0.9975433945655823,0.3758566379547119,0.526154100894928,-0.12360407412052155,0.9988844990730286,0.32538533210754395,0.8067564964294434,0.25799158215522766,0.6570630073547363,0.30694037675857544,0.8899713158607483,-0.07588466256856918,0.9848120212554932,0.15753933787345886,0.7910604476928711,0.46058139204978943,0.8098861575126648,0.11120074987411499,0.8617461323738098,0.10319159179925919,0.9859664440155029,0.13750794529914856,0.7427883744239807,0.48085230588912964,0.850445032119751,0.0929429680109024,0.8010725975036621,0.12709198892116547,0.9787697196006775,0.11089614778757095,0.8522316217422485,0.5024210214614868,0.8775120377540588,0.06159646436572075,0.905429482460022,0.16863349080085754,0.9780476689338684
0,0.7967172861099243,0.40808266401290894,-0.03363042697310448,0.9998790621757507,0.812177300453186,0.3750383257865906,-0.03298361599445343,0.9997987747192383,0.8115781545639038,0.36878150701522827,-0.03308134153485298,0.9997860789299011,0.810697078704834,0.3619312345981598,-0.03297298401594162,0.9998142123222351,0.8121562004089355,0.37829065322875977,-0.07332302629947662,0.9998214840888977,0.8116120100021362,0.3744107484817505,-0.07333291321992874,0.9998443126678467,0.8108510971069336,0.36990463733673096,-0.07311725616455078,0.9998711943626404,0.7927625775337219,0.31986182928085327,0.027555573731660843,0.9997754693031311,0.7954033613204956,0.3311571180820465,-0.1530165672302246,0.9997591376304626,0.774871289730072,0.39742472767829895,-0.0012915341649204493,0.9996795654296875,0.7766598463058472,0.40129873156547546,-0.05429990217089653,0.99981290102005,0.6628204584121704,0.3276669383049011,0.19849565625190735,0.999459981918335,0.7009478807449341,0.38403502106666565,-0.25447747111320496,0.9999483227729797,0.6526559591293335,0.5868259072303772,0.24719521403312683,0.4904085099697113,0.7061071991920471,0.6821228265762329,-0.2715776562690735,0.9955407977104187,0.6697162389755249,0.7844985723495483,0.19079086184501648,0.6264211535453796,0.7137767672538757,0.9237586259841919,-0.17071284353733063,0.9956324100494385,0.6992955803871155,0.7790435552597046,0.19673576951026917,0.6356571316719055,0.753287672996521,0.9399077296257019,-0.21755942702293396,0.9933024048805237,0.7032596468925476,0.7888802289962769,0.14398881793022156,0.6230376958847046,0.7551219463348389,0.9171534180641174,-0.1692163497209549,0.9922634959220886,0.6918416619300842,0.800635039806366,0.16795572638511658,0.620283305644989,0.738329291343689,0.9109107255935669,-0.1512625515460968,0.98824143409729,0.3928888440132141,0.48479318618774414,0.12416128814220428,0.9975454807281494,0.3760310411453247,0.5261775255203247,-0.12372136116027832,0.9988857507705688,0.32546335458755493,0.8070470094680786,0.25780773162841797,0.6570571660995483,0.3069444000720978,0.8901485800743103,-0.07724275439977646,0.9848684668540955,0.15748639404773712,0.7911421656608582,0.46008506417274475,0.8102015852928162,0.11071467399597168,0.8619309067726135,0.10041685402393341,0.9860286712646484,0.137416809797287,0.7429689764976501,0.4802839159965515,0.8505604863166809,0.09218518435955048,0.801419734954834,0.1242268905043602,0.978789210319519,0.1108551025390625,0.8522553443908691,0.501607358455658,0.877876877784729,0.06157814338803291,0.9054356813430786,0.1657543182373047,0.9781270623207092
0,0.7967362999916077,0.40797001123428345,-0.03355984762310982,0.9998782277107239,0.8121787309646606,0.37491947412490845,-0.03294236585497856,0.9997977018356323,0.8115790486335754,0.36863139271736145,-0.03303986415266991,0.9997848868370056,0.8106975555419922,0.36176612973213196,-0.03293139860033989,0.9998133182525635,0.8121596574783325,0.3782031238079071,-0.07328512519598007,0.9998201727867126,0.8116153478622437,0.3743208646774292,-0.07329477369785309,0.9998430609703064,0.8108546137809753,0.36981886625289917,-0.07307948172092438,0.9998701214790344,0.7927688956260681,0.31969258189201355,0.02756078541278839,0.9997739195823669,0.7954235672950745,0.33112475275993347,-0.1530168503522873,0.9997567534446716,0.774907648563385,0.3973182737827301,-0.0012253496097400784,0.9996781349182129,0.7767055034637451,0.4012240171432495,-0.05423790216445923,0.9998118877410889,0.6628416776657104,0.3276635706424713,0.19863465428352356,0.9994590282440186,0.7010737657546997,0.3842394948005676,-0.2544594407081604,0.9999483227729797,0.652605414390564,0.5868148803710938,0.24774248898029327,0.4884124994277954,0.7063257098197937,0.6821902990341187,-0.2714739441871643,0.9955103993415833,0.6694918274879456,0.784565806388855,0.19151495397090912,0.6264064908027649,0.7138108015060425,0.9237759113311768,-0.17073805630207062,0.9956300854682922,0.6990858316421509,0.7793042659759521,0.1975540667772293,0.6359825730323792,0.7532907724380493,0.9398931860923767,-0.21758289635181427,0.9933065176010132,0.7030701041221619,0.7890640497207642,0.14470627903938293,0.6233250498771667,0.7551196217536926,0.9171636700630188,-0.1692420393228531,0.9922634363174438,0.6916681528091431,0.8007797002792358,0.16865970194339752,0.6206794381141663,0.7383264303207397,0.9109657406806946,-0.15128843486309052,0.9882336854934692,0.3930571675300598,0.4847285747528076,0.12421927601099014,0.9975392818450928,0.37609097361564636,0.5261896252632141,-0.12378040701150894,0.998883068561554,0.3255716860294342,0.8070641160011292,0.2577778100967407,0.6565109491348267,0.30703607201576233,0.8901616334915161,-0.07742630690336227,0.98487788438797,0.15746305882930756,0.7912733554840088,0.4599596858024597,0.8099734783172607,0.11066389083862305,0.8621842265129089,0.10022475570440292,0.9860166311264038,0.13723152875900269,0.7431907653808594,0.48014503717422485,0.8502547144889832,0.09201960265636444,0.8018379807472229,0.12403383105993271,0.9787009954452515,0.11099597066640854,0.8527291417121887,0.5014232397079468,0.8778963685035706,0.06203319877386093,0.90571129322052,0.16548392176628113,0.9780923128128052
