class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
1,0.13230964541435242,0.6944864392280579,0.04340163618326187,0.9997707009315491,0.11479395627975464,0.7122718095779419,0.05873909592628479,0.999624490737915,0.11468356847763062,0.7155002355575562,0.05878175422549248,0.9995157122612,0.1146608367562294,0.7189600467681885,0.058821581304073334,0.9996677041053772,0.114596888422966,0.7163547277450562,0.009679104201495647,0.9998130202293396,0.1142822653055191,0.722729504108429,0.009655548259615898,0.9998184442520142,0.11410262435674667,0.7295000553131104,0.009833761490881443,0.9998520612716675,0.12265924364328384,0.7597814798355103,0.1500924527645111,0.9994699358940125,0.12160392105579376,0.7735748291015625,-0.06724999845027924,0.9997287392616272,0.15006831288337708,0.706260621547699,0.08140448480844498,0.9995158910751343,0.14993658661842346,0.7137458920478821,0.017963683232665062,0.9997960329055786,0.22693371772766113,0.7580505609512329,0.2815096974372864,0.999488115310669,0.20632171630859375,0.8197489380836487,-0.204543799161911,0.9999904632568359,0.3584573268890381,0.788942813873291,0.3703170418739319,0.047311797738075256,0.33383631706237793,0.8807938694953918,-0.31338125467300415,0.989749550819397,0.45702704787254333,0.7877371907234192,0.31924617290496826,0.12062987685203552,0.45879340171813965,0.8999895453453064,-0.40014344453811646,0.9883897304534912,0.48764491081237793,0.7868860960006714,0.32833999395370483,0.15166239440441132,0.49594560265541077,0.9382071495056152,-0.4485298693180084,0.98368239402771,0.48769330978393555,0.7877841591835022,0.28336477279663086,0.15886454284191132,0.5031160712242126,0.918499767780304,-0.43605342507362366,0.9821032285690308,0.47597160935401917,0.7934777140617371,0.29929643869400024,0.1615242213010788,0.48992881178855896,0.9009369611740112,-0.3944767415523529,0.9739212989807129,0.46821704506874084,0.7139814496040344,0.15552029013633728,0.999620795249939,0.4621812403202057,0.7750627994537354,-0.15515141189098358,0.9998380541801453,0.5728594064712524,0.46250444650650024,0.11475547403097153,0.57502681016922,0.579897940158844,0.5111140012741089,-0.22263681888580322,0.9756869673728943,0.6442205905914307,0.7606564164161682,0.27447766065597534,0.7166197896003723,0.6492553949356079,0.8207670450210571,-0.07997576147317886,0.9897518157958984,0.6296118497848511,0.8221510052680969,0.2875728905200958,0.7863308191299438,0.6377273797988892,0.8832588195800781,-0.06241520121693611,0.9828541874885559,0.7272683382034302,0.820540189743042,0.28248360753059387,0.8255162239074707,0.7420363426208496,0.8794705867767334,-0.07266414165496826,0.9915297031402588
1,0.1323220133781433,0.6944315433502197,0.04348815232515335,0.9997770190238953,0.11478842794895172,0.7120485305786133,0.058959297835826874,0.9996338486671448,0.11467210948467255,0.7152949571609497,0.05900438874959946,0.9995279908180237,0.11463997513055801,0.718853235244751,0.05904626101255417,0.9996760487556458,0.11458811908960342,0.7160490155220032,0.010218776762485504,0.9998176693916321,0.1142624020576477,0.7224889397621155,0.010198538191616535,0.9998230338096619,0.11406204849481583,0.7293584942817688,0.01037985272705555,0.9998554587364197,0.12233362346887589,0.759807825088501,0.15009060502052307,0.9994807839393616,0.1212698221206665,0.7734941244125366,-0.06585494428873062,0.9997363686561584,0.1500674933195114,0.7063136696815491,0.0813903957605362,0.999528169631958,0.14990995824337006,0.7137840390205383,0.018305940553545952,0.9998011589050293,0.22621381282806396,0.7585874795913696,0.28065043687820435,0.9995063543319702,0.20610113441944122,0.8198256492614746,-0.20005373656749725,0.999990701675415,0.3575359284877777,0.7899185419082642,0.36884212493896484,0.04732382670044899,0.3333940804004669,0.881138026714325,-0.301594078540802,0.9897940158843994,0.4558967053890228,0.7876279354095459,0.320015549659729,0.1220318153500557,0.4583986699581146,0.8993188738822937,-0.37851768732070923,0.9883273243904114,0.4869961738586426,0.7888689637184143,0.32904988527297974,0.15391726791858673,0.4955662190914154,0.936767041683197,-0.42454642057418823,0.9835798740386963,0.486934095621109,0.7890396118164062,0.28452208638191223,0.1611136496067047,0.5028440356254578,0.9172658920288086,-0.41194358468055725,0.9819872975349426,0.47518953680992126,0.7948516607284546,0.30039024353027344,0.16366809606552124,0.48965930938720703,0.8998876214027405,-0.3724933862686157,0.9737566113471985,0.46677789092063904,0.7101109027862549,0.15434834361076355,0.9996252655982971,0.4618397653102875,0.7706635594367981,-0.153961643576622,0.9998409152030945,0.5724250078201294,0.4602791965007782,0.11579730361700058,0.5768603086471558,0.5816761255264282,0.5087221264839172,-0.21943357586860657,0.9757222533226013,0.6437841653823853,0.7588224411010742,0.27540281414985657,0.7194754481315613,0.6493539214134216,0.8191375136375427,-0.07831435650587082,0.989937961101532,0.6295574903488159,0.8206310868263245,0.2886992394924164,0.7888537645339966,0.6377288103103638,0.8821036219596863,-0.060751091688871384,0.9832425117492676,0.7271702289581299,0.8193152546882629,0.28453460335731506,0.8278506994247437,0.7420743703842163,0.8787086606025696,-0.06809215247631073,0.9916939735412598
1,0.1324003040790558,0.6944727301597595,0.04296784847974777,0.999785840511322,0.11484295129776001,0.7119644284248352,0.058715470135211945,0.9996481537818909,0.11471603810787201,0.7151328921318054,0.058762501925230026,0.9995458126068115,0.11466865241527557,0.7186773419380188,0.058804888278245926,0.9996891021728516,0.11462701857089996,0.7160313129425049,0.00990559533238411,0.9998243451118469,0.11428364366292953,0.7224839329719543,0.00988768134266138,0.9998291730880737,0.11406651884317398,0.7293874025344849,0.010075387544929981,0.9998603463172913,0.12219450622797012,0.7598121762275696,0.15032467246055603,0.9994989633560181,0.12112708389759064,0.7734847068786621,-0.06605303287506104,0.9997455477714539,0.15007582306861877,0.7064588069915771,0.08098477870225906,0.999546468257904,0.1499040424823761,0.7141045331954956,0.017786841839551926,0.9998084306716919,0.22580504417419434,0.7590464353561401,0.27996721863746643,0.9995294809341431,0.2059314250946045,0.8199892044067383,-0.19946074485778809,0.9999909400939941,0.35718727111816406,0.7899191379547119,0.36788278818130493,0.04822558909654617,0.33315619826316833,0.8811879754066467,-0.29813307523727417,0.989806056022644,0.4584599435329437,0.7896290421485901,0.3217107355594635,0.1256486177444458,0.4580437242984772,0.8991072177886963,-0.3685619533061981,0.9882770776748657,0.49066823720932007,0.789868175983429,0.33035752177238464,0.15832030773162842,0.4954972267150879,0.9361345171928406,-0.414259672164917,0.9835056066513062,0.4914858341217041,0.7895227074623108,0.2863287925720215,0.16555169224739075,0.5028426647186279,0.9166609644889832,-0.4022365212440491,0.9819070100784302,0.4785616993904114,0.7951842546463013,0.30237260460853577,0.16787901520729065,0.48960942029953003,0.8991793394088745,-0.3626564145088196,0.9736262559890747,0.46545419096946716,0.7077808976173401,0.15392139554023743,0.9996336698532104,0.4609924256801605,0.7675387859344482,-0.1535293459892273,0.9998446702957153,0.572564959526062,0.45968466997146606,0.11646901071071625,0.5766634345054626,0.582431972026825,0.5068691372871399,-0.21305763721466064,0.9753159880638123,0.6437510251998901,0.7567775249481201,0.27581971883773804,0.7212032675743103,0.6508075594902039,0.8168675899505615,-0.0783308669924736,0.9901397824287415,0.6294987797737122,0.8198988437652588,0.28917059302330017,0.7909284234046936,0.6383165121078491,0.8816243410110474,-0.061076194047927856,0.98363196849823,0.7278333902359009,0.8196748495101929,0.2849670946598053,0.8294836282730103,0.743101179599762,0.8786207437515259,-0.07046952843666077,0.9918774366378784
1,0.13240009546279907,0.6947409510612488,0.0423349104821682,0.9997952580451965,0.11483611166477203,0.711997389793396,0.05816272646188736,0.999662458896637,0.11470749229192734,0.7151376605033875,0.05820935219526291,0.9995639324188232,0.11465766280889511,0.7186800837516785,0.058253414928913116,0.9997023344039917,0.11461949348449707,0.7161341905593872,0.009571718983352184,0.9998313188552856,0.11427295207977295,0.7226709127426147,0.009556352160871029,0.9998354911804199,0.1140485629439354,0.7296831607818604,0.009748924523591995,0.9998654127120972,0.12206293642520905,0.7600258588790894,0.1495102047920227,0.9995166063308716,0.12101621925830841,0.7736071944236755,-0.06578592956066132,0.9997547268867493,0.15004757046699524,0.706777811050415,0.08023707568645477,0.9995648860931396,0.14981946349143982,0.7145594358444214,0.017223067581653595,0.9998161196708679,0.2249022275209427,0.7591583132743835,0.27557572722435,0.9995520114898682,0.20573027431964874,0.8201205730438232,-0.19598788022994995,0.9999911189079285,0.35522961616516113,0.7897246479988098,0.36472851037979126,0.04985900595784187,0.3329661190509796,0.8813725709915161,-0.2814832329750061,0.9899057745933533,0.4580528736114502,0.7902225255966187,0.32063108682632446,0.13088548183441162,0.4576689600944519,0.8988597393035889,-0.3347417414188385,0.9881601333618164,0.4901980459690094,0.7899409532546997,0.3290882706642151,0.1641404926776886,0.49533748626708984,0.9354342222213745,-0.37791532278060913,0.9832803010940552,0.49093151092529297,0.7896934747695923,0.28511154651641846,0.1714450567960739,0.5027042627334595,0.9152191281318665,-0.36751559376716614,0.9816685318946838,0.4779347777366638,0.795276403427124,0.3013787865638733,0.17353473603725433,0.4894695281982422,0.8974313735961914,-0.32914701104164124,0.9733360409736633,0.4623045325279236,0.7034426331520081,0.15273074805736542,0.999634861946106,0.45924097299575806,0.7629183530807495,-0.15231502056121826,0.9998461604118347,0.5723322033882141,0.4568673074245453,0.11753710359334946,0.5775352716445923,0.5827650427818298,0.5058955550193787,-0.20481877028942108,0.9751482009887695,0.6430174708366394,0.756553053855896,0.27344101667404175,0.7234876155853271,0.6511233448982239,0.8150113224983215,-0.07896295189857483,0.9903892278671265,0.628937840461731,0.8194577693939209,0.28637009859085083,0.7932053804397583,0.6383999586105347,0.8814753293991089,-0.0626620352268219,0.9840628504753113,0.727458655834198,0.8195238709449768,0.283086359500885,0.8312350511550903,0.7432044744491577,0.8779383301734924,-0.07290039956569672,0.9920712113380432
1,0.13238146901130676,0.6950545310974121,0.039488550275564194,0.9998044967651367,0.11478178203105927,0.7121191024780273,0.055538784712553024,0.999677300453186,0.11464841663837433,0.7152045965194702,0.05558597296476364,0.9995824694633484,0.114593006670475,0.7187379598617554,0.05562763661146164,0.9997159242630005,0.11456946283578873,0.7163174748420715,0.007747391704469919,0.9998381733894348,0.11422107368707657,0.7229088544845581,0.007736182771623135,0.9998417496681213,0.11398907750844955,0.730023205280304,0.007940132170915604,0.9998704195022583,0.12185672670602798,0.7602500915527344,0.14635154604911804,0.9995370507240295,0.12085740268230438,0.7738401889801025,-0.06594651192426682,0.9997639060020447,0.15001337230205536,0.7072122693061829,0.0769628956913948,0.9995840191841125,0.14973919093608856,0.7150650024414062,0.014951333403587341,0.9998238682746887,0.22386589646339417,0.7593465447425842,0.26735249161720276,0.9995743036270142,0.20550766587257385,0.8203058838844299,-0.1971808224916458,0.9999912977218628,0.35371771454811096,0.7897694110870361,0.35754653811454773,0.05114806070923805,0.3323742151260376,0.8823352456092834,-0.2835686206817627,0.9899473190307617,0.45643383264541626,0.7885904312133789,0.31988367438316345,0.13524457812309265,0.4571871757507324,0.898852527141571,-0.33616095781326294,0.9879182577133179,0.48894673585891724,0.7899866700172424,0.3286667466163635,0.1690593808889389,0.4953414797782898,0.935307502746582,-0.3787779211997986,0.9829099774360657,0.4888644218444824,0.7898531556129456,0.28430935740470886,0.176372230052948,0.5027265548706055,0.9145108461380005,-0.36847785115242004,0.9812700152397156,0.4776267409324646,0.7953280806541443,0.30045926570892334,0.17817923426628113,0.48938044905662537,0.8953126668930054,-0.33060547709465027,0.9728386998176575,0.46074509620666504,0.7008479833602905,0.15066537261009216,0.9996415376663208,0.4588746130466461,0.7593540549278259,-0.15024307370185852,0.9998487830162048,0.5727040767669678,0.4560132622718811,0.11764650046825409,0.5783029794692993,0.5836676955223083,0.5026631951332092,-0.19976262748241425,0.9748064279556274,0.6433795690536499,0.7560188174247742,0.2721979022026062,0.7252851724624634,0.6527032852172852,0.8132890462875366,-0.0768456906080246,0.990505576133728,0.6292663812637329,0.8185296058654785,0.2849139869213104,0.7949917316436768,0.6397958993911743,0.8814181089401245,-0.06116079166531563,0.9843239188194275,0.7273851037025452,0.8163747191429138,0.28185373544692993,0.8326744437217712,0.743216335773468,0.8729926943778992,-0.07098547369241714,0.9921762347221375
1,0.13215337693691254,0.6957184076309204,0.03130442649126053,0.9998164772987366,0.11445437371730804,0.7125725746154785,0.047418463975191116,0.9996973276138306,0.11431904882192612,0.7155474424362183,0.04747220128774643,0.999607503414154,0.11426375061273575,0.7190414667129517,0.047513846307992935,0.9997338652610779,0.11425429582595825,0.7169265151023865,0.0009918884607031941,0.9998476505279541,0.11391650140285492,0.7236381769180298,0.0009819746483117342,0.9998503923416138,0.1136958971619606,0.7308768630027771,0.0011986108729615808,0.9998775124549866,0.12154044210910797,0.7608057856559753,0.13781513273715973,0.9995650053024292,0.1206233873963356,0.7744271755218506,-0.06863615661859512,0.9997761845588684,0.14982178807258606,0.7079182267189026,0.06833036243915558,0.9996107220649719,0.14948208630084991,0.7159613966941833,0.00801315438002348,0.9998347759246826,0.22317712008953094,0.7595601677894592,0.2548065781593323,0.9996026754379272,0.205374076962471,0.8204191327095032,-0.19757084548473358,0.9999915957450867,0.35274437069892883,0.7897714972496033,0.34352928400039673,0.055393245071172714,0.3319609463214874,0.8826982378959656,-0.2835068106651306,0.9900346398353577,0.4569292664527893,0.7893170714378357,0.3125643730163574,0.14777925610542297,0.4566418528556824,0.8988462686538696,-0.33826184272766113,0.9878237247467041,0.4897859990596771,0.7900374531745911,0.3189404606819153,0.1822437345981598,0.4953235685825348,0.9351986646652222,-0.3812044858932495,0.9827625751495361,0.4899519979953766,0.7899866700172424,0.275871217250824,0.18969093263149261,0.5026754140853882,0.9131273627281189,-0.372425377368927,0.9811254143714905,0.4778505861759186,0.7953881025314331,0.29403629899024963,0.19060243666172028,0.4890078008174896,0.8926697373390198,-0.3334353268146515,0.9727358222007751,0.45975542068481445,0.697894811630249,0.14771422743797302,0.9996551275253296,0.45851317048072815,0.7561803460121155,-0.14729438722133636,0.9998543858528137,0.5728406310081482,0.45614349842071533,0.11794640123844147,0.5797514319419861,0.583958089351654,0.5016376972198486,-0.19587063789367676,0.9744853973388672,0.6432457566261292,0.7551782131195068,0.27253958582878113,0.7265605330467224,0.6527767181396484,0.81135094165802,-0.07375772297382355,0.9905697703361511,0.6290065050125122,0.8175326585769653,0.28540799021720886,0.7963873744010925,0.63983553647995,0.8819276690483093,-0.05843012407422066,0.9844973683357239,0.725892186164856,0.8148492574691772,0.2826727032661438,0.8339173793792725,0.743203341960907,0.8724740743637085,-0.06760254502296448,0.9922307133674622
1,0.13201649487018585,0.696074366569519,0.031341247260570526,0.999829113483429,0.11423732340335846,0.7129794359207153,0.04776908457279205,0.9997184872627258,0.11410395056009293,0.7159367799758911,0.04782447591423988,0.9996345639228821,0.11405305564403534,0.7194740176200867,0.047867607325315475,0.9997527599334717,0.11403485387563705,0.7172251343727112,0.001922660507261753,0.9998577833175659,0.11369830369949341,0.7238832116127014,0.0019162740791216493,0.9998599290847778,0.11347363144159317,0.7311325073242188,0.0021436342503875494,0.9998852014541626,0.1212766021490097,0.7613019943237305,0.13850733637809753,0.9995947480201721,0.12037195265293121,0.7746130228042603,-0.0660819485783577,0.999789834022522,0.14966562390327454,0.7083457112312317,0.06852639466524124,0.9996377825737,0.14925721287727356,0.7162611484527588,0.008674793876707554,0.9998457431793213,0.22268490493297577,0.7597519159317017,0.25559836626052856,0.9996313452720642,0.20499131083488464,0.8204308152198792,-0.1883598268032074,0.9999918341636658,0.352597177028656,0.790494441986084,0.3436400592327118,0.060178663581609726,0.3318536877632141,0.8830367922782898,-0.27364295721054077,0.9900733828544617,0.4574921131134033,0.793091356754303,0.31289297342300415,0.16209667921066284,0.45634549856185913,0.9006364345550537,-0.32957008481025696,0.9876838326454163,0.490292489528656,0.791385293006897,0.31902235746383667,0.19726066291332245,0.49535369873046875,0.9357901811599731,-0.37149694561958313,0.9825677871704102,0.49056896567344666,0.7916813492774963,0.27634257078170776,0.20482447743415833,0.5027909278869629,0.9133772253990173,-0.3628259599208832,0.9809268116950989,0.47850221395492554,0.8002389073371887,0.2946898937225342,0.204756960272789,0.4890325963497162,0.8929800391197205,-0.324821799993515,0.9725524187088013,0.4586733877658844,0.6927865147590637,0.14632634818553925,0.9996708035469055,0.4576733708381653,0.7507667541503906,-0.14590248465538025,0.9998602867126465,0.5734713077545166,0.4535841643810272,0.1182943731546402,0.579849898815155,0.5845291018486023,0.4982806444168091,-0.1931115686893463,0.9741488099098206,0.6432325839996338,0.753845751285553,0.2673390507698059,0.728421151638031,0.652921736240387,0.8078168034553528,-0.07258907705545425,0.9906174540519714,0.6289710998535156,0.8166272640228271,0.27966541051864624,0.7982193231582642,0.6398761868476868,0.8815723657608032,-0.057261060923337936,0.9846819639205933,0.7253563404083252,0.8134098649024963,0.27883264422416687,0.8355847001075745,0.7430419325828552,0.8688011765480042,-0.0637366771697998,0.9922846555709839
1,0.1319967806339264,0.6963077783584595,0.03158298879861832,0.9998422861099243,0.11423002183437347,0.7133219242095947,0.047940660268068314,0.9997405409812927,0.11409808695316315,0.71624356508255,0.047994595021009445,0.9996628761291504,0.11404768377542496,0.7197809219360352,0.04803824797272682,0.999772310256958,0.1140236034989357,0.7175172567367554,0.0023643148597329855,0.9998684525489807,0.11368680000305176,0.7241353988647461,0.0023588163312524557,0.9998700618743896,0.11345510184764862,0.731433629989624,0.0025935282465070486,0.9998933672904968,0.12123286724090576,0.7615695595741272,0.13856881856918335,0.9996257424354553,0.1203237920999527,0.7747793197631836,-0.06299402564764023,0.9998044371604919,0.1496245563030243,0.7086209654808044,0.06878454238176346,0.9996657967567444,0.14917631447315216,0.7164760231971741,0.008816626854240894,0.9998571872711182,0.22263601422309875,0.7597742080688477,0.2527642846107483,0.9996600151062012,0.204599067568779,0.8203769326210022,-0.18111760914325714,0.9999921321868896,0.35275521874427795,0.7907969355583191,0.33628109097480774,0.06664353609085083,0.33174222707748413,0.8830333352088928,-0.2642037570476532,0.9901334643363953,0.45950204133987427,0.7941527366638184,0.309119313955307,0.18042127788066864,0.4561588168144226,0.9006567001342773,-0.3177166283130646,0.9874908924102783,0.49215230345726013,0.794133186340332,0.3140876889228821,0.2160036563873291,0.49535948038101196,0.9355065226554871,-0.3589804172515869,0.9822854399681091,0.49257349967956543,0.7941395044326782,0.27264052629470825,0.22353605926036835,0.5028150081634521,0.9127013087272644,-0.35010671615600586,0.9806385040283203,0.48004990816116333,0.8012840151786804,0.29149237275123596,0.2219344973564148,0.4890291690826416,0.8924242854118347,-0.3129163980484009,0.9722940921783447,0.457017719745636,0.6881089806556702,0.14346064627170563,0.9996879696846008,0.4565952718257904,0.7440136671066284,-0.1430336833000183,0.9998669624328613,0.574338972568512,0.4536549746990204,0.11843688786029816,0.5776388645172119,0.5850061178207397,0.4950389564037323,-0.18695279955863953,0.9736624956130981,0.6408022046089172,0.7535291910171509,0.2658694386482239,0.7277971506118774,0.6523963809013367,0.8039871454238892,-0.07015999406576157,0.9905892610549927,0.6273974180221558,0.8160844445228577,0.2782648205757141,0.7981969118118286,0.6393212080001831,0.8809166550636292,-0.055048227310180664,0.9847973585128784,0.7235124707221985,0.81337571144104,0.2788436710834503,0.8356600403785706,0.742525577545166,0.8653810024261475,-0.05908949300646782,0.9922558665275574
1,0.13201865553855896,0.6966268420219421,0.02431538887321949,0.9998540282249451,0.11432282626628876,0.7137095928192139,0.040872033685445786,0.9997601509094238,0.11420197784900665,0.7166197896003723,0.04092828556895256,0.9996881484985352,0.11415447294712067,0.7201748490333557,0.040961988270282745,0.9997895956039429,0.11409077793359756,0.717854380607605,-0.0033478352706879377,0.9998778700828552,0.11375250667333603,0.7244231104850769,-0.003356903325766325,0.999879002571106,0.1134999617934227,0.7317695617675781,-0.0031180810183286667,0.9999005198478699,0.12123813480138779,0.7620909810066223,0.13163858652114868,0.9996538162231445,0.12032489478588104,0.775116503238678,-0.06427877396345139,0.999817430973053,0.14962388575077057,0.7090609073638916,0.06101324409246445,0.9996910691261292,0.14917132258415222,0.7168990969657898,0.0031314510852098465,0.9998676180839539,0.22241631150245667,0.7597912549972534,0.23715528845787048,0.9996861815452576,0.20443741977214813,0.8204106688499451,-0.1807926446199417,0.9999923706054688,0.35282182693481445,0.7920280694961548,0.3166481554508209,0.0741065964102745,0.3317597210407257,0.8830410242080688,-0.2605176270008087,0.9902277588844299,0.45955759286880493,0.7954187989234924,0.29096120595932007,0.19940166175365448,0.45602160692214966,0.900691032409668,-0.3094874322414398,0.9872115850448608,0.49212646484375,0.7950097918510437,0.2939923405647278,0.23515541851520538,0.4952753186225891,0.9349336624145508,-0.34865710139274597,0.9818847179412842,0.4925212860107422,0.7950587868690491,0.2545417547225952,0.24267864227294922,0.5027624368667603,0.9113460779190063,-0.34062737226486206,0.980229914188385,0.48004990816116333,0.8016515970230103,0.274102121591568,0.2394537627696991,0.48902082443237305,0.8919175267219543,-0.30485230684280396,0.9719279408454895,0.4556739926338196,0.6835597157478333,0.1390455663204193,0.9997025728225708,0.45632052421569824,0.7391957640647888,-0.13861240446567535,0.999872624874115,0.574242889881134,0.45375409722328186,0.11652395874261856,0.5762462615966797,0.5851313471794128,0.49330660700798035,-0.1848907768726349,0.9732258319854736,0.6400114297866821,0.7530297040939331,0.2529106140136719,0.7271105051040649,0.6523048281669617,0.8027982115745544,-0.07182351499795914,0.9905614256858826,0.6272280216217041,0.8157066106796265,0.26454922556877136,0.798066258430481,0.6391555070877075,0.8789004683494568,-0.057736217975616455,0.9848973155021667,0.7224041819572449,0.8130969405174255,0.2667602300643921,0.8358939290046692,0.7422412037849426,0.8637468814849854,-0.06145820766687393,0.9922318458557129
1,0.132330983877182,0.6970517635345459,0.019709425047039986,0.9998652935028076,0.11487559974193573,0.7140405178070068,0.03628965839743614,0.9997788667678833,0.11474615335464478,0.7168786525726318,0.03634274750947952,0.999712347984314,0.11467542499303818,0.7203664779663086,0.03637123852968216,0.9998061060905457,0.11461962759494781,0.7183573246002197,-0.00717127462849021,0.9998870491981506,0.11428842693567276,0.7249473333358765,-0.0071800947189331055,0.9998877644538879,0.11400769650936127,0.732403576374054,-0.006940265651792288,0.9999075531959534,0.12140129506587982,0.7623794674873352,0.12664708495140076,0.9996806383132935,0.12054292112588882,0.7757437229156494,-0.06573247909545898,0.9998301267623901,0.14970692992210388,0.7094717025756836,0.056063003838062286,0.9997150301933289,0.14922192692756653,0.7175378799438477,-0.0007497186306864023,0.9998775124549866,0.22219744324684143,0.7598046064376831,0.23136119544506073,0.9997102618217468,0.2043701857328415,0.8206031918525696,-0.18070989847183228,0.9999926090240479,0.35285693407058716,0.7925169467926025,0.3106106221675873,0.0829092338681221,0.33189958333969116,0.8830447793006897,-0.25830772519111633,0.9903502464294434,0.45954012870788574,0.7955011129379272,0.28784164786338806,0.22024816274642944,0.45519572496414185,0.9003862738609314,-0.30823537707328796,0.9870418310165405,0.4908269941806793,0.7950045466423035,0.29184848070144653,0.2556540369987488,0.49433261156082153,0.9337537288665771,-0.34759438037872314,0.981600284576416,0.49229997396469116,0.795061469078064,0.25212541222572327,0.262905478477478,0.5017386674880981,0.9087290167808533,-0.33928757905960083,0.9799577593803406,0.47990185022354126,0.8016021847724915,0.27100804448127747,0.25766420364379883,0.4886441230773926,0.890846312046051,-0.30364054441452026,0.9717504382133484,0.4545096755027771,0.6804221868515015,0.1359964907169342,0.9997152090072632,0.4561891555786133,0.7357430458068848,-0.13556398451328278,0.9998778104782104,0.5722334980964661,0.45417386293411255,0.12037883698940277,0.5824256539344788,0.5863093137741089,0.49215561151504517,-0.17838963866233826,0.9737074375152588,0.6355558633804321,0.7497544884681702,0.25612872838974,0.7315181493759155,0.6518605947494507,0.800518810749054,-0.06943490356206894,0.9906842112541199,0.6228235363960266,0.8130468726158142,0.2680317759513855,0.8003100156784058,0.6384558081626892,0.8779035210609436,-0.05534251779317856,0.9851166605949402,0.7158339023590088,0.8126607537269592,0.26926201581954956,0.8387126922607422,0.7410162687301636,0.8631228804588318,-0.055668096989393234,0.9922524094581604
1,0.13232997059822083,0.6975988149642944,0.01841668039560318,0.9998757839202881,0.11492776870727539,0.7145512700080872,0.03480122238397598,0.9997957348823547,0.11479522287845612,0.7172325849533081,0.034852515906095505,0.9997346997261047,0.11472178995609283,0.7205754518508911,0.034874800592660904,0.999821126461029,0.11469713598489761,0.7191957831382751,-0.007732920348644257,0.9998953342437744,0.11439637094736099,0.7258387207984924,-0.007742050103843212,0.9998959302902222,0.11413834244012833,0.7334479689598083,-0.007505820598453283,0.9999139904975891,0.12144601345062256,0.7626579999923706,0.12336282432079315,0.99970543384552,0.12069376558065414,0.7764860987663269,-0.0659412369132042,0.9998421669006348,0.14963644742965698,0.7097154855728149,0.05396587401628494,0.999737024307251,0.14917327463626862,0.7179975509643555,-0.0014337959000840783,0.9998867511749268,0.22177903354167938,0.759820818901062,0.22260764241218567,0.9997326731681824,0.20419028401374817,0.8209459185600281,-0.17353466153144836,0.9999929070472717,0.3522673547267914,0.7947515845298767,0.29718878865242004,0.09258725494146347,0.3321297764778137,0.8837060928344727,-0.2371395379304886,0.9906186461448669,0.4584495425224304,0.8002345561981201,0.27334800362586975,0.241255983710289,0.45511594414711,0.9003554582595825,-0.2730380892753601,0.9869648814201355,0.4877241253852844,0.7956394553184509,0.2752082943916321,0.27600428462028503,0.49373912811279297,0.9337747097015381,-0.3096071183681488,0.9813574552536011,0.4891701340675354,0.7958652973175049,0.23638322949409485,0.28276896476745605,0.5006163120269775,0.907779335975647,-0.3026013672351837,0.9797381162643433,0.47844094038009644,0.8019507527351379,0.25673240423202515,0.2754223048686981,0.4881688058376312,0.8906179070472717,-0.26867732405662537,0.9716730713844299,0.4516878128051758,0.6747969388961792,0.13081857562065125,0.9997274279594421,0.45547905564308167,0.7282375693321228,-0.130375474691391,0.9998836517333984,0.5699292421340942,0.4542880654335022,0.12022726237773895,0.5930076837539673,0.5888599753379822,0.4916912615299225,-0.16229751706123352,0.9744494557380676,0.6309078931808472,0.7480950355529785,0.2559492588043213,0.7380741238594055,0.6518553495407104,0.7999548316001892,-0.06630353629589081,0.9909499883651733,0.6197052597999573,0.812792181968689,0.2679848074913025,0.8036064505577087,0.6384609341621399,0.8771028518676758,-0.053268320858478546,0.9855186343193054,0.7116764783859253,0.8117506504058838,0.27136915922164917,0.8427589535713196,0.7404117584228516,0.8620609045028687,-0.05397683382034302,0.992372453212738
